20000
-6.299923985111222221e-04 -1.032774109752938700e-03 -8.228332219216885190e-04 -4.900395974675023813e-05 -2.227179699793938999e-06 6.212138028226886618e-04
-4.249501032465492789e-04 -4.550217358831098796e-05 -9.182241905332589119e-04 4.632937299950827580e-04 -3.675260987102583555e-06 1.151241504073306646e-03
-2.789098975742365974e-04 8.866101167490090303e-04 -9.728606121908752293e-04 1.162995067597382554e-03 -2.994991495754846835e-06 1.721810219757413923e-03
-1.631022304091721135e-04 -6.382721086760469523e-04 -9.974047567637097690e-04 -1.161771755158391142e-03 -4.770526281385873739e-06 8.909588114013497180e-04
-5.600086583525931672e-05 2.321433193267151386e-04 -1.015602429038452333e-03 -4.620704175560911837e-04 -1.212388943706715848e-06 4.438534478799109682e-04
4.641240067947441735e-05 1.431032841355176551e-03 -1.029859895766653934e-03 5.022727218574199535e-05 -3.243225432246085582e-06 7.513629193527996655e-05
1.557126584072964729e-04 -1.430161587326013234e-03 -1.031093117913234585e-03 5.772013711755757948e-04 -2.550967632755981688e-06 2.829747763054365106e-04
2.827168439987486244e-04 -2.312720652975507366e-04 -1.033510733630104653e-03 1.390611854120355102e-03 -3.977793272460521229e-06 6.840955445569816629e-04
4.459188254619729269e-04 6.391433627052112458e-04 -1.029373322372809964e-03 -9.831792719528832138e-04 -2.098241442053471354e-06 1.257271979032868791e-03
7.041314182821170435e-04 -8.857388627198449537e-04 -9.660952547110988236e-04 -3.540021639112471679e-04 -3.584193093953500077e-06 1.527199690285298240e-03
-9.779542682930798727e-04 4.637342761747543731e-05 -5.222665573665217142e-04 1.499615152197124844e-04 -2.910867550264959713e-06 8.174301022402055174e-04
-6.088750028656657537e-04 1.033645363782102885e-03 -8.259421458491482708e-04 6.993381338298298999e-04 -4.545504692822977647e-06 3.885365145036245816e-04
-4.089943995598391887e-04 -5.289095654410248815e-04 -9.168580922693707422e-04 1.732519164878015610e-03 -1.775796124374173338e-06 2.445601913540679836e-05
-2.676807702557063972e-04 3.277602956839501631e-04 -9.686058517300688391e-04 -2.382464893043282923e-03 -3.410433266932191273e-06 3.361135881828206172e-04
-1.531492447475660929e-04 1.767438477178749938e-03 -9.874697155030206976e-04 -8.040440869628383671e-04 -2.737107723243651332e-06 7.498681010385830964e-04
-4.665256300059800524e-05 -2.221676227961139668e-03 -1.008076199447735782e-03 -2.295851369909871354e-04 -4.223059375143679632e-06 1.380108377898864877e-03
5.592377008319013412e-05 -3.923200528651798287e-04 -1.024978895272084288e-03 2.717815569550276894e-04 -2.343507544736629757e-06 1.378406514014549012e-03
1.663131823470467418e-04 4.603889152826969077e-04 -1.021335452650853383e-03 8.618236189666882933e-04 -3.770333184441169721e-06 7.481662371542664725e-04
2.957356638769355621e-04 -1.145027196693979097e-03 -1.024846381068529643e-03 -1.646096434562961675e-03 -3.078075384951065404e-06 3.344117242985043185e-04
4.635412132310167050e-04 -1.069244309563139374e-04 -1.017856970318132843e-03 -6.728827611072045771e-04 -5.108911873490435985e-06 2.615788301972335112e-05
7.375796177303177784e-04 7.986335749883892400e-04 -9.612588543993414152e-04 -1.287021998771804691e-04 -9.202878899647365491e-07 3.902383783879409887e-04
-9.187664165548702468e-04 -7.156881148363879262e-04 -5.897803969984454376e-04 3.764628792410590168e-04 -3.201906371885613313e-06 8.191319661245221413e-04
-5.886437963573336145e-04 1.696350234590112479e-04 -8.281565283999352744e-04 1.017479404771106776e-03 -2.501561933757040553e-06 1.528901554169614322e-03
-3.939039711422162040e-04 1.275236111648736168e-03 -9.220303721788764830e-04 -1.338047808357211441e-03 -3.923230393608337801e-06 1.255570115148552275e-03
-2.566526487219809275e-04 -1.632730812877555187e-03 -9.609579985987871248e-04 -5.526267207516586235e-04 -2.027434010756993111e-06 6.823936806726649306e-04
-1.432282891003835979e-04 -2.947203225130143388e-04 -9.836192269120198027e-04 -2.914972650076375836e-05 -3.539854936776883149e-06 2.812729124211198867e-04
-3.731329526310950116e-05 5.654564929427671055e-04 -1.001642795761669737e-03 4.855429211743287048e-04 -2.868237421460575040e-06 7.683815581959622454e-05
6.553513215361928066e-05 -9.813529937417594592e-04 -1.019522900683674264e-03 1.203529195636720856e-03 -4.453384762238293232e-06 4.455553117642272669e-04
1.771082144247490195e-04 -1.487208277298559659e-05 -1.014947623360333822e-03 -1.123100485437875584e-03 -1.671729142104538119e-06 8.926606752856663420e-04
3.091999311064717827e-04 9.333276186220452629e-04 -1.014459127539723464e-03 -4.400528546773733291e-04 -3.368206564462711533e-06 1.723512083641730221e-03
4.819214305264434440e-04 -6.010114537542196730e-04 -9.998193708713181294e-04 7.010151201884036996e-05 -2.692009664974559397e-06 1.149539640188990131e-03
7.727099415294150925e-04 2.637320335563291852e-04 -9.403720217213429062e-04 6.008785032549108368e-04 -4.156733073803509386e-06 6.195119389383721463e-04
-8.675928455314162960e-04 1.524342857641418532e-03 -6.321287731215163809e-04 1.445996048503795772e-03 -2.286670029696879920e-06 2.289363629487070368e-04
-5.690068679520836250e-04 -1.348084105549086443e-03 -8.390605742749088561e-04 -9.511672396858027222e-04 -3.722227807747474691e-06 1.277187656706590632e-04
-3.794653631640362238e-04 -1.999179054350093616e-04 -9.257555087790592498e-04 -3.329269598801998372e-04 -3.036629452119693774e-06 5.022997154288700054e-04
-2.458472320077782704e-04 6.773330758662349672e-04 -9.616082012004541647e-04 1.700589748241757579e-04 -4.917294118521404224e-06 9.714802102984924220e-04
-1.333318927865986250e-04 -8.409186408200434743e-04 -9.778676857105195012e-04 7.250331719883395133e-04 -1.404006698675747397e-06 2.024359011661913503e-03
-2.800324261102121767e-05 7.704763077785188987e-05 -9.976413739071878298e-04 1.832924289228464194e-03 -3.284671365077457211e-06 2.726793308832708464e-03
7.520096811744322516e-05 1.088021248817800778e-03 -1.012558900414878499e-03 -2.120797154297816931e-03 -2.599073009449676718e-06 1.042602753610797793e-03
1.880277853165022647e-04 -4.939095015667273368e-04 -1.011249766962059489e-03 -7.767336492990767902e-04 -4.034630787500271489e-06 5.505779538576660408e-04
3.230873713194792386e-04 3.602789840712545600e-04 -1.020664287732511114e-03 -2.092500732275881547e-04 -2.164567743393641600e-06 1.698925284829190128e-04
5.013071227892662660e-04 1.944634688388817510e-03 -1.010351061076733992e-03 2.924394417867013209e-04 -3.629291152222592012e-06 1.862902590528848904e-04
